timestamp,pitch,roll,svm,gx,gy,gz,label
76111,8.98,-14.77,0.98,-0.89,1.22,-1.9,Normal
76131,8.98,-14.78,0.98,-0.9,1.22,-1.9,Normal
76151,8.98,-14.78,0.98,-0.91,1.22,-1.89,Normal
76171,8.98,-14.79,0.98,-0.9,1.21,-1.89,Normal
76191,8.98,-14.78,0.98,-0.87,1.21,-1.87,Normal
76211,8.98,-14.79,0.98,-0.87,1.21,-1.88,Normal
76231,8.97,-14.79,0.98,-0.85,1.21,-1.9,Normal
76251,8.97,-14.8,0.98,-0.87,1.2,-1.91,Normal
76271,8.96,-14.8,0.98,-0.86,1.19,-1.91,Normal
76291,8.96,-14.81,0.98,-0.89,1.19,-1.92,Normal
76311,8.96,-14.82,0.98,-0.89,1.19,-1.92,Normal
76331,8.97,-14.82,0.98,-0.84,1.2,-1.89,Normal
76351,8.97,-14.81,0.98,-0.76,1.22,-1.84,Normal
76371,8.98,-14.79,0.98,-0.7,1.22,-1.82,Normal
76391,8.98,-14.79,0.98,-0.65,1.21,-1.83,Normal
76411,8.97,-14.79,0.98,-0.68,1.2,-1.82,Normal
76431,8.97,-14.8,0.98,-0.73,1.19,-1.81,Normal
76451,8.96,-14.8,0.98,-0.72,1.19,-1.8,Normal
76471,8.97,-14.8,0.98,-0.68,1.2,-1.81,Normal
76491,8.97,-14.79,0.98,-0.59,1.2,-1.79,Normal
76511,8.97,-14.77,0.98,-0.55,1.21,-1.79,Normal
76531,8.97,-14.78,0.98,-0.61,1.2,-1.84,Normal
76551,8.97,-14.8,0.98,-0.74,1.19,-1.88,Normal
76571,8.97,-14.81,0.98,-0.77,1.2,-1.86,Normal
76591,8.97,-14.81,0.98,-0.72,1.21,-1.85,Normal
76611,8.98,-14.81,0.98,-0.66,1.22,-1.85,Normal
76631,8.98,-14.8,0.98,-0.62,1.23,-1.86,Normal
76651,8.98,-14.79,0.98,-0.63,1.22,-1.87,Normal
76671,8.98,-14.8,0.98,-0.7,1.22,-1.87,Normal
76691,8.98,-14.8,0.98,-0.69,1.22,-1.86,Normal
76711,8.97,-14.81,0.98,-0.7,1.2,-1.87,Normal
76731,8.97,-14.81,0.98,-0.64,1.2,-1.87,Normal
76751,8.97,-14.79,0.98,-0.58,1.21,-1.87,Normal
76771,8.97,-14.79,0.98,-0.57,1.2,-1.85,Normal
76791,8.95,-14.79,0.98,-0.58,1.19,-1.83,Normal
76811,8.95,-14.8,0.98,-0.61,1.2,-1.83,Normal
76831,8.95,-14.79,0.98,-0.58,1.19,-1.84,Normal
76851,8.95,-14.78,0.98,-0.53,1.2,-1.83,Normal
76871,8.95,-14.77,0.98,-0.49,1.19,-1.82,Normal
76891,8.94,-14.76,0.98,-0.51,1.18,-1.81,Normal
76911,8.94,-14.77,0.98,-0.52,1.18,-1.81,Normal
76931,8.94,-14.78,0.98,-0.54,1.19,-1.79,Normal
76951,8.94,-14.77,0.98,-0.52,1.18,-1.79,Normal
76971,8.95,-14.77,0.98,-0.53,1.18,-1.81,Normal
76991,8.94,-14.78,0.98,-0.59,1.18,-1.84,Normal
77011,8.94,-14.8,0.98,-0.68,1.17,-1.86,Normal
77031,8.94,-14.82,0.98,-0.74,1.17,-1.87,Normal
77051,8.93,-14.82,0.98,-0.68,1.18,-1.83,Normal
77071,8.94,-14.81,0.98,-0.6,1.18,-1.78,Normal
77091,8.94,-14.8,0.98,-0.53,1.19,-1.75,Normal
77111,8.95,-14.78,0.98,-0.47,1.2,-1.77,Normal
77131,8.95,-14.77,0.98,-0.45,1.2,-1.77,Normal
77151,8.95,-14.77,0.98,-0.47,1.2,-1.76,Normal
77171,8.95,-14.78,0.98,-0.52,1.2,-1.73,Normal
77191,8.96,-14.77,0.98,-0.5,1.21,-1.75,Normal
77211,8.96,-14.76,0.98,-0.48,1.21,-1.76,Normal
77231,8.96,-14.75,0.98,-0.46,1.21,-1.77,Normal
77251,8.96,-14.75,0.98,-0.49,1.22,-1.79,Normal
77271,8.96,-14.76,0.98,-0.56,1.21,-1.84,Normal
77291,8.95,-14.76,0.98,-0.55,1.21,-1.82,Normal
77311,8.96,-14.76,0.98,-0.53,1.22,-1.81,Normal
77331,8.96,-14.76,0.98,-0.52,1.23,-1.78,Normal
77351,8.96,-14.75,0.98,-0.51,1.23,-1.8,Normal
77371,8.96,-14.74,0.98,-0.51,1.23,-1.81,Normal
77391,8.96,-14.76,0.98,-0.57,1.22,-1.84,Normal
77411,8.95,-14.77,0.98,-0.6,1.21,-1.84,Normal
77431,8.95,-14.78,0.98,-0.61,1.2,-1.85,Normal
77451,8.95,-14.78,0.98,-0.64,1.21,-1.84,Normal
77471,8.95,-14.79,0.98,-0.66,1.21,-1.84,Normal
77491,8.96,-14.78,0.98,-0.63,1.21,-1.86,Normal
77511,8.96,-14.78,0.98,-0.64,1.21,-1.85,Normal
77531,8.96,-14.79,0.98,-0.66,1.21,-1.84,Normal
77551,8.95,-14.79,0.98,-0.66,1.21,-1.83,Normal
77571,8.96,-14.79,0.98,-0.65,1.21,-1.84,Normal
77591,8.96,-14.78,0.98,-0.61,1.22,-1.83,Normal
77611,8.97,-14.77,0.98,-0.58,1.23,-1.82,Normal
77631,8.97,-14.76,0.98,-0.56,1.22,-1.82,Normal
77651,8.97,-14.76,0.98,-0.59,1.23,-1.81,Normal
77671,8.97,-14.77,0.98,-0.63,1.23,-1.81,Normal
77691,8.98,-14.78,0.98,-0.65,1.23,-1.83,Normal
77711,8.99,-14.78,0.98,-0.67,1.23,-1.86,Normal
77731,8.99,-14.79,0.98,-0.68,1.24,-1.88,Normal
77751,8.98,-14.79,0.98,-0.71,1.23,-1.9,Normal
77771,8.97,-14.8,0.98,-0.71,1.23,-1.9,Normal
77791,8.98,-14.8,0.98,-0.7,1.24,-1.85,Normal
77811,8.98,-14.79,0.98,-0.65,1.24,-1.81,Normal
77831,8.99,-14.77,0.98,-0.57,1.25,-1.79,Normal
77851,8.98,-14.76,0.98,-0.53,1.25,-1.8,Normal
77871,8.98,-14.76,0.98,-0.53,1.25,-1.81,Normal
77891,8.99,-14.76,0.98,-0.54,1.25,-1.78,Normal
77911,9.0,-14.75,0.98,-0.53,1.25,-1.77,Normal
77931,9.0,-14.76,0.98,-0.54,1.25,-1.77,Normal
77951,8.99,-14.73,0.98,-0.47,1.26,-1.76,Normal
77971,9.0,-14.73,0.98,-0.47,1.26,-1.78,Normal
77991,9.0,-14.73,0.98,-0.51,1.25,-1.83,Normal
78011,8.99,-14.74,0.98,-0.56,1.25,-1.83,Normal
78031,9.0,-14.75,0.98,-0.61,1.25,-1.81,Normal
78051,9.0,-14.76,0.98,-0.65,1.25,-1.82,Normal
78071,9.0,-14.76,0.98,-0.62,1.25,-1.83,Normal
78091,9.0,-14.76,0.98,-0.63,1.25,-1.83,Normal
78111,9.0,-14.76,0.98,-0.66,1.25,-1.84,Normal
78131,8.99,-14.77,0.98,-0.69,1.25,-1.86,Normal
78151,8.99,-14.77,0.98,-0.71,1.25,-1.84,Normal
78171,8.99,-14.78,0.98,-0.72,1.25,-1.85,Normal
78191,9.0,-14.78,0.98,-0.68,1.25,-1.84,Normal
78211,9.0,-14.78,0.98,-0.66,1.26,-1.86,Normal
78231,9.0,-14.77,0.98,-0.61,1.25,-1.87,Normal
78251,8.99,-14.77,0.98,-0.63,1.25,-1.85,Normal
78271,8.99,-14.77,0.98,-0.62,1.25,-1.83,Normal
78291,9.0,-14.78,0.98,-0.64,1.25,-1.82,Normal
78311,8.99,-14.77,0.98,-0.62,1.25,-1.83,Normal
78331,8.99,-14.77,0.98,-0.63,1.25,-1.84,Normal
78351,8.99,-14.78,0.98,-0.66,1.24,-1.85,Normal
78371,8.98,-14.78,0.98,-0.65,1.24,-1.84,Normal
78391,8.98,-14.77,0.98,-0.63,1.24,-1.81,Normal
78411,8.98,-14.77,0.98,-0.64,1.23,-1.83,Normal
78431,8.98,-14.77,0.98,-0.66,1.23,-1.86,Normal
78451,8.98,-14.78,0.98,-0.7,1.23,-1.89,Normal
78471,8.98,-14.79,0.98,-0.75,1.22,-1.93,Normal
78491,8.98,-14.81,0.98,-0.84,1.22,-1.95,Normal
78511,8.98,-14.83,0.98,-0.85,1.22,-1.91,Normal
78531,8.99,-14.83,0.98,-0.81,1.23,-1.86,Normal
78551,8.99,-14.82,0.98,-0.75,1.23,-1.81,Normal
78571,8.99,-14.81,0.98,-0.72,1.23,-1.82,Normal
78591,8.99,-14.82,0.98,-0.73,1.23,-1.84,Normal
78611,8.99,-14.84,0.98,-0.8,1.22,-1.83,Normal
78631,8.99,-14.84,0.98,-0.75,1.22,-1.81,Normal
78651,8.99,-14.84,0.98,-0.72,1.22,-1.8,Normal
78671,8.99,-14.84,0.98,-0.69,1.23,-1.8,Normal
78691,8.99,-14.82,0.98,-0.59,1.22,-1.82,Normal
78711,9.0,-14.82,0.98,-0.62,1.22,-1.83,Normal
78731,8.99,-14.83,0.98,-0.69,1.21,-1.85,Normal
78751,8.99,-14.85,0.98,-0.75,1.22,-1.85,Normal
78771,8.99,-14.85,0.98,-0.76,1.22,-1.85,Normal
78791,8.99,-14.85,0.98,-0.73,1.22,-1.86,Normal
78811,8.99,-14.84,0.98,-0.69,1.22,-1.86,Normal
78831,8.99,-14.83,0.98,-0.66,1.23,-1.86,Normal
78851,8.99,-14.84,0.98,-0.72,1.22,-1.89,Normal
78871,8.98,-14.85,0.98,-0.75,1.21,-1.9,Normal
78891,8.98,-14.86,0.98,-0.77,1.21,-1.9,Normal
78911,8.98,-14.86,0.98,-0.75,1.2,-1.91,Normal
78931,8.97,-14.86,0.98,-0.74,1.2,-1.93,Normal
78951,8.97,-14.85,0.98,-0.71,1.19,-1.93,Normal
78971,8.97,-14.85,0.98,-0.76,1.18,-1.93,Normal
78991,8.96,-14.87,0.98,-0.77,1.18,-1.92,Normal
79011,8.96,-14.87,0.98,-0.76,1.17,-1.91,Normal
79031,8.96,-14.88,0.98,-0.72,1.17,-1.89,Normal
79051,8.97,-14.87,0.98,-0.66,1.18,-1.88,Normal
79071,8.97,-14.86,0.98,-0.62,1.18,-1.86,Normal
79091,8.97,-14.86,0.98,-0.6,1.18,-1.84,Normal
79111,8.98,-14.85,0.98,-0.6,1.19,-1.83,Normal
79131,8.98,-14.86,0.98,-0.61,1.2,-1.84,Normal
79151,8.97,-14.87,0.98,-0.64,1.19,-1.86,Normal
79171,8.98,-14.88,0.98,-0.67,1.19,-1.88,Normal
79191,8.97,-14.88,0.98,-0.69,1.18,-1.91,Normal
79211,8.96,-14.89,0.98,-0.71,1.18,-1.9,Normal
79231,8.95,-14.89,0.98,-0.68,1.18,-1.84,Normal
79251,8.96,-14.87,0.98,-0.64,1.18,-1.8,Normal
79271,8.97,-14.87,0.98,-0.6,1.19,-1.79,Normal
79291,8.96,-14.87,0.98,-0.57,1.18,-1.78,Normal
79311,8.96,-14.87,0.98,-0.58,1.18,-1.77,Normal
79331,8.95,-14.87,0.98,-0.59,1.18,-1.75,Normal
79351,8.96,-14.87,0.98,-0.57,1.17,-1.76,Normal
79371,8.96,-14.86,0.98,-0.54,1.17,-1.75,Normal
79391,8.96,-14.85,0.98,-0.5,1.17,-1.77,Normal
79411,8.96,-14.84,0.98,-0.51,1.17,-1.79,Normal
79431,8.97,-14.85,0.98,-0.55,1.17,-1.82,Normal
79451,8.97,-14.85,0.98,-0.56,1.19,-1.8,Normal
79471,8.97,-14.85,0.98,-0.57,1.19,-1.75,Normal
79491,8.97,-14.84,0.98,-0.54,1.19,-1.77,Normal
79511,8.97,-14.83,0.98,-0.51,1.19,-1.79,Normal
79531,8.98,-14.82,0.98,-0.5,1.2,-1.8,Normal
79551,8.97,-14.83,0.98,-0.52,1.2,-1.82,Normal
79571,8.98,-14.83,0.98,-0.55,1.21,-1.84,Normal
79591,8.97,-14.84,0.98,-0.57,1.2,-1.86,Normal
79611,8.96,-14.85,0.98,-0.6,1.19,-1.88,Normal
79631,8.96,-14.85,0.98,-0.61,1.19,-1.88,Normal
79651,8.96,-14.85,0.98,-0.65,1.2,-1.88,Normal
79671,8.95,-14.87,0.98,-0.69,1.2,-1.9,Normal
79691,8.95,-14.87,0.98,-0.71,1.19,-1.89,Normal
79711,8.94,-14.88,0.98,-0.73,1.19,-1.9,Normal
79731,8.94,-14.89,0.98,-0.75,1.19,-1.9,Normal
79751,8.93,-14.9,0.98,-0.77,1.18,-1.88,Normal
79771,8.94,-14.92,0.98,-0.84,1.18,-1.89,Normal
79791,8.94,-14.93,0.98,-0.85,1.17,-1.89,Normal
79811,8.94,-14.94,0.98,-0.86,1.17,-1.89,Normal
79831,8.94,-14.95,0.98,-0.9,1.17,-1.89,Normal
79851,8.93,-14.96,0.98,-0.91,1.16,-1.9,Normal
79871,8.93,-14.97,0.98,-0.96,1.16,-1.93,Normal
79891,8.93,-15.0,0.98,-1.1,1.15,-2.0,Normal
79911,8.92,-15.04,0.98,-1.21,1.16,-1.99,Normal
79931,8.93,-15.04,0.98,-1.15,1.17,-1.96,Normal
79951,8.93,-15.04,0.98,-1.06,1.17,-1.93,Normal
79971,8.93,-15.04,0.98,-0.95,1.19,-1.89,Normal
79991,8.94,-15.03,0.98,-0.87,1.2,-1.89,Normal
80011,8.94,-15.05,0.98,-0.96,1.2,-1.9,Normal
80031,8.93,-15.05,0.98,-0.94,1.19,-1.86,Normal
80051,8.93,-15.05,0.98,-0.88,1.19,-1.82,Normal
80071,8.93,-15.04,0.98,-0.75,1.18,-1.83,Normal
80091,8.94,-15.01,0.98,-0.5,1.2,-1.83,Normal
80111,8.94,-14.99,0.98,-0.46,1.2,-1.81,Normal
80131,8.94,-15.01,0.98,-0.61,1.2,-1.83,Normal
80151,8.94,-15.0,0.98,-0.55,1.2,-1.83,Normal
80171,8.95,-15.0,0.98,-0.56,1.21,-1.8,Normal
80191,8.95,-15.0,0.98,-0.48,1.21,-1.77,Normal
80211,8.95,-14.97,0.98,-0.25,1.21,-1.77,Normal
80231,8.96,-14.95,0.98,-0.15,1.22,-1.73,Normal
80251,8.95,-14.93,0.98,-0.17,1.2,-1.72,Normal
80271,8.96,-14.92,0.98,-0.13,1.21,-1.72,Normal
80291,8.97,-14.9,0.98,-0.08,1.22,-1.73,Normal
80311,8.97,-14.89,0.98,-0.09,1.22,-1.74,Normal
80331,8.98,-14.87,0.98,-0.01,1.22,-1.75,Normal
80351,8.98,-14.84,0.98,0.02,1.22,-1.75,Normal
80371,8.98,-14.83,0.98,0.03,1.22,-1.73,Normal
80391,8.98,-14.81,0.98,0.1,1.23,-1.72,Normal
80411,8.99,-14.79,0.98,0.11,1.24,-1.73,Normal
80431,8.99,-14.78,0.98,0.13,1.24,-1.73,Normal
80451,8.98,-14.76,0.98,0.15,1.24,-1.72,Normal
80471,8.98,-14.74,0.98,0.13,1.24,-1.72,Normal
80491,8.98,-14.73,0.98,0.08,1.24,-1.71,Normal
80511,8.99,-14.73,0.98,0.05,1.24,-1.7,Normal
80531,8.99,-14.71,0.98,0.06,1.24,-1.72,Normal
80551,8.99,-14.71,0.98,0.03,1.23,-1.77,Normal
80571,8.99,-14.69,0.98,0.06,1.24,-1.8,Normal
80591,8.98,-14.69,0.98,-0.03,1.24,-1.83,Normal
80611,8.98,-14.69,0.98,-0.09,1.24,-1.81,Normal
80631,8.98,-14.68,0.98,-0.08,1.25,-1.78,Normal
80651,8.99,-14.65,0.98,-0.02,1.26,-1.75,Normal
80671,9.0,-14.63,0.98,0.02,1.27,-1.77,Normal
80691,9.0,-14.62,0.98,-0.02,1.28,-1.83,Normal
80711,9.01,-14.61,0.98,-0.05,1.29,-1.87,Normal
80731,9.01,-14.62,0.98,-0.14,1.29,-1.89,Normal
80751,9.0,-14.62,0.98,-0.2,1.27,-1.87,Normal
80771,9.01,-14.62,0.98,-0.22,1.28,-1.86,Normal
80791,9.02,-14.61,0.98,-0.22,1.29,-1.84,Normal
80811,9.02,-14.61,0.98,-0.26,1.29,-1.84,Normal
80831,9.01,-14.63,0.98,-0.38,1.28,-1.84,Normal
80851,9.02,-14.65,0.98,-0.49,1.27,-1.83,Normal
80871,9.02,-14.66,0.98,-0.54,1.26,-1.84,Normal
80891,9.01,-14.67,0.98,-0.56,1.24,-1.85,Normal
80911,9.03,-14.67,0.98,-0.59,1.25,-1.85,Normal
80931,9.02,-14.67,0.98,-0.63,1.23,-1.88,Normal
80951,9.03,-14.67,0.98,-0.61,1.24,-1.88,Normal
80971,9.03,-14.69,0.98,-0.74,1.23,-1.88,Normal
80991,9.04,-14.71,0.98,-0.79,1.22,-1.9,Normal
81011,9.04,-14.72,0.98,-0.81,1.22,-1.93,Normal
81031,9.04,-14.73,0.98,-0.88,1.21,-1.95,Normal
81051,9.04,-14.75,0.98,-0.91,1.21,-1.96,Normal
81071,9.03,-14.75,0.98,-0.91,1.21,-1.98,Normal
81091,9.03,-14.76,0.98,-0.97,1.2,-1.96,Normal
81111,9.03,-14.77,0.98,-0.99,1.2,-1.95,Normal
81131,9.04,-14.79,0.98,-1.06,1.21,-1.96,Normal
81151,9.03,-14.81,0.98,-1.1,1.2,-1.95,Normal
81171,9.03,-14.83,0.98,-1.17,1.21,-1.93,Normal
81191,9.03,-14.85,0.98,-1.2,1.21,-1.94,Normal
81211,9.04,-14.85,0.98,-1.21,1.21,-1.96,Normal
81231,9.03,-14.88,0.98,-1.26,1.21,-1.98,Normal
81251,9.03,-14.9,0.98,-1.34,1.2,-1.98,Normal
81271,9.03,-14.94,0.98,-1.48,1.2,-1.99,Normal
81291,9.03,-14.97,0.98,-1.42,1.2,-1.94,Normal
81311,9.04,-14.97,0.98,-1.31,1.23,-1.86,Normal
81331,9.05,-14.97,0.98,-1.21,1.24,-1.81,Normal
81351,9.06,-14.97,0.98,-1.12,1.24,-1.84,Normal
81371,9.05,-14.97,0.98,-1.11,1.24,-1.87,Normal
81391,9.04,-15.0,0.98,-1.22,1.24,-1.86,Normal
81411,9.04,-15.01,0.98,-1.21,1.23,-1.83,Normal
81431,9.05,-15.01,0.98,-1.03,1.24,-1.82,Normal
81451,9.06,-14.98,0.98,-0.67,1.24,-1.77,Normal
81471,9.06,-14.94,0.98,-0.32,1.23,-1.73,Normal
81491,9.07,-14.94,0.98,-0.43,1.24,-1.76,Normal
81511,9.08,-14.94,0.98,-0.43,1.26,-1.73,Normal
81531,9.07,-14.93,0.98,-0.43,1.24,-1.75,Normal
81551,9.07,-14.93,0.98,-0.42,1.23,-1.76,Normal
81571,9.07,-14.91,0.98,-0.23,1.24,-1.77,Normal
81591,9.07,-14.89,0.98,-0.16,1.23,-1.81,Normal
81611,9.06,-14.89,0.98,-0.29,1.21,-1.84,Normal
81631,9.06,-14.9,0.98,-0.4,1.2,-1.83,Normal
81651,9.06,-14.9,0.98,-0.4,1.2,-1.84,Normal
81671,9.05,-14.9,0.98,-0.41,1.2,-1.88,Normal
81691,9.05,-14.9,0.98,-0.37,1.19,-1.92,Normal
81711,9.05,-14.89,0.98,-0.38,1.19,-1.95,Normal
81731,9.06,-14.9,0.98,-0.47,1.2,-1.97,Normal
81751,9.05,-14.91,0.98,-0.51,1.19,-1.97,Normal
81771,9.04,-14.92,0.98,-0.52,1.19,-1.94,Normal
81791,9.04,-14.89,0.98,-0.4,1.2,-1.9,Normal
81811,9.05,-14.87,0.98,-0.32,1.21,-1.89,Normal
81831,9.06,-14.86,0.98,-0.21,1.23,-1.84,Normal
81851,9.06,-14.84,0.98,-0.13,1.23,-1.83,Normal
81871,9.06,-14.81,0.98,-0.03,1.23,-1.81,Normal
81891,9.07,-14.79,0.98,0.01,1.23,-1.81,Normal
81911,9.05,-14.79,0.98,0.0,1.22,-1.78,Normal
81931,9.05,-14.77,0.98,0.05,1.23,-1.75,Normal
81951,9.06,-14.75,0.98,0.09,1.24,-1.69,Normal
81971,9.06,-14.73,0.98,0.06,1.25,-1.67,Normal
81991,9.06,-14.73,0.98,-0.08,1.22,-1.73,Normal
82011,9.06,-14.76,0.98,-0.55,1.21,-1.83,Normal
82031,9.05,-14.83,0.98,-1.71,1.19,-1.97,Normal
82051,9.04,-15.0,0.98,-5.28,1.13,-2.17,Normal
82071,9.03,-15.33,0.98,-16.21,1.11,-2.65,Normal
82091,8.98,-16.23,0.98,-48.32,0.9,-4.22,Normal
82111,8.92,-17.82,0.98,-84.65,0.56,-7.58,Normal
82131,8.82,-20.2,0.99,-122.1,-1.16,-11.88,Normal
82151,8.31,-23.31,0.99,-166.21,-11.8,-20.19,Normal
82171,7.68,-27.33,0.99,-212.29,-29.4,-21.22,Normal
82191,6.55,-31.89,1.0,-230.55,-61.37,-22.12,Normal
82211,5.06,-35.5,1.01,-186.46,-68.52,-22.93,Normal
82231,4.53,-38.87,1.03,-170.45,-43.28,-10.11,Normal
82251,2.84,-41.9,1.06,-152.6,-85.01,-17.66,Normal
82271,0.96,-43.87,1.13,-102.64,-92.37,-28.38,Normal
82291,-0.66,-44.94,1.19,-55.64,-86.04,-41.75,Normal
82311,-2.39,-45.73,1.22,-43.81,-92.47,-50.56,Normal
82331,-4.33,-46.66,1.21,-50.77,-102.36,-56.62,Normal
82351,-6.44,-47.83,1.2,-58.61,-112.22,-63.02,Normal
82371,-8.65,-48.86,1.19,-52.35,-119.59,-67.81,Normal
82391,-10.97,-49.41,1.17,-32.55,-125.63,-73.74,Normal
82411,-13.34,-49.66,1.14,-11.72,-128.7,-78.8,Normal
82431,-15.82,-50.01,1.09,-13.85,-132.21,-79.77,Normal
82451,-18.35,-50.68,1.05,-22.52,-134.59,-81.47,Normal
82471,-20.89,-51.31,1.02,-23.33,-134.7,-84.98,Normal
82491,-23.41,-51.77,0.99,-17.82,-133.6,-89.24,Normal
82511,-25.91,-52.23,0.96,-11.0,-131.16,-94.18,Normal
82531,-28.42,-52.65,0.93,-6.53,-126.28,-97.2,Normal
82551,-30.9,-53.12,0.89,-2.97,-118.6,-100.44,Normal
82571,-33.33,-53.61,0.87,0.44,-109.94,-100.45,Normal
82591,-35.78,-54.06,0.85,0.97,-102.99,-97.9,Normal
82611,-37.85,-54.34,0.88,4.17,-88.58,-94.7,Normal
82631,-39.6,-54.39,0.89,8.82,-70.14,-92.02,Normal
82651,-41.18,-54.6,0.89,8.23,-59.06,-90.11,Normal
82671,-42.59,-54.92,0.9,10.82,-53.99,-89.22,Normal
82691,-43.76,-55.01,0.91,20.06,-43.56,-88.49,Normal
82711,-44.78,-55.02,0.91,25.41,-30.74,-87.52,Normal
82731,-45.64,-55.1,0.91,19.93,-21.68,-85.64,Normal
82751,-46.29,-55.14,0.91,17.8,-13.46,-81.19,Normal
82771,-46.9,-54.89,0.9,22.8,-9.25,-71.98,Normal
82791,-47.44,-54.41,0.89,23.25,-5.08,-59.03,Normal
82811,-47.86,-53.79,0.89,21.42,-2.45,-45.52,Normal
82831,-48.22,-53.32,0.89,19.2,0.33,-32.28,Normal
82851,-48.55,-52.94,0.89,19.02,2.52,-19.1,Normal
82871,-48.92,-52.73,0.9,21.56,3.03,-12.11,Normal
82891,-49.36,-52.27,0.92,28.51,2.87,-7.57,Normal
82911,-49.72,-51.51,0.94,30.97,5.55,-7.58,Normal
82931,-49.92,-50.89,0.95,24.07,13.06,-8.26,Normal
82951,-50.06,-50.53,0.96,9.1,18.78,-7.28,Normal
82971,-50.14,-50.34,0.97,-3.42,17.6,-5.3,Normal
82991,-50.24,-50.01,0.98,-3.15,15.45,-3.92,Normal
83011,-50.42,-49.66,0.99,-3.82,11.65,-2.89,Normal
83031,-50.67,-49.49,0.99,-6.59,7.71,-1.92,Normal
83051,-50.94,-49.43,0.99,-11.5,4.99,-1.26,Normal
83071,-51.22,-49.54,0.99,-16.87,2.79,-0.87,Normal
83091,-51.51,-49.72,0.99,-18.49,0.98,0.0,Normal
83111,-51.81,-50.04,0.99,-19.14,-0.03,1.13,Normal
83131,-52.06,-50.39,1.0,-17.37,-0.65,1.46,Normal
83151,-52.29,-50.46,1.01,-9.25,-1.32,0.38,Normal
83171,-52.58,-50.26,1.01,4.89,-2.33,-1.62,Normal
83191,-52.92,-50.02,1.01,9.74,-3.55,-4.01,Normal
83211,-53.29,-49.76,1.01,13.59,-4.77,-6.39,Normal
83231,-53.62,-49.32,1.01,21.58,-5.52,-8.22,Normal
83251,-54.0,-48.58,1.02,33.18,-6.35,-9.52,Normal
83271,-54.48,-47.75,1.01,37.22,-7.84,-10.29,Normal
83291,-54.96,-46.9,1.01,40.36,-9.45,-10.76,Normal
83311,-55.44,-45.82,1.01,48.91,-10.07,-10.85,Normal
83331,-55.88,-44.73,1.01,53.75,-8.81,-10.85,Normal
83351,-56.36,-43.75,1.01,45.42,-7.69,-10.25,Normal
83371,-56.75,-43.17,1.01,34.15,-5.39,-9.79,Normal
83391,-56.96,-42.69,1.01,39.08,-0.25,-10.64,Normal
83411,-57.01,-41.81,1.01,58.17,8.21,-12.28,Normal
83431,-57.07,-40.39,1.01,85.39,14.03,-13.69,Normal
83451,-57.24,-38.47,1.01,85.56,14.49,-14.13,Normal
83471,-57.41,-36.63,1.0,78.35,13.75,-14.11,Normal
83491,-57.55,-34.8,1.0,66.93,12.49,-12.87,Normal
83511,-57.68,-33.15,1.0,53.43,10.67,-10.03,Normal
83531,-57.82,-31.98,1.0,39.47,9.16,-7.7,Normal
83551,-57.94,-31.15,1.0,27.86,8.69,-6.33,Normal
83571,-58.06,-30.61,1.0,16.06,8.38,-5.71,Normal
83591,-58.15,-30.3,1.0,3.97,8.0,-6.45,Normal
83611,-58.23,-30.09,1.0,2.36,7.22,-7.82,Normal
83631,-58.38,-29.83,1.0,2.34,5.73,-9.15,Normal
83651,-58.56,-29.69,1.0,0.74,4.42,-10.25,Normal
83671,-58.71,-29.49,1.0,-0.48,4.39,-9.99,Normal
83691,-58.87,-29.22,1.0,-0.08,4.29,-8.96,Normal
83711,-59.05,-28.81,1.0,2.43,4.19,-7.31,Normal
83731,-59.25,-28.22,1.0,7.31,3.96,-4.89,Normal
83751,-59.45,-27.66,1.0,5.27,3.66,-2.14,Normal
83771,-59.63,-27.39,1.0,-0.33,3.57,-0.05,Normal
83791,-59.78,-27.34,1.0,-6.72,3.63,0.57,Normal
83811,-59.91,-27.43,1.0,-8.72,3.71,0.3,Normal
83831,-60.02,-27.4,1.0,-6.49,3.7,-0.18,Normal
83851,-60.11,-27.2,1.0,-2.26,3.78,-0.54,Normal
83871,-60.23,-26.91,1.0,0.34,3.61,-0.46,Normal
83891,-60.41,-26.7,1.0,-0.5,3.19,-0.36,Normal
83911,-60.58,-26.54,1.0,-1.29,2.71,-0.39,Normal
83931,-60.74,-26.41,1.0,-1.38,2.13,-0.43,Normal
83951,-60.91,-26.24,1.0,-1.22,1.61,-0.51,Normal
83971,-61.09,-26.06,1.0,-1.29,1.06,-0.56,Normal
83991,-61.27,-25.89,1.0,-1.37,0.82,-0.59,Normal
84011,-61.44,-25.8,1.0,-1.54,0.51,-0.61,Normal
84031,-61.61,-25.68,1.0,-1.5,0.15,-0.71,Normal
84051,-61.77,-25.5,1.0,-1.13,-0.03,-0.85,Normal
84071,-61.95,-25.29,1.0,-0.77,-0.24,-0.93,Normal
84091,-62.14,-25.13,1.0,-0.63,-0.52,-0.92,Normal
84111,-62.31,-24.98,1.0,0.03,-0.55,-0.86,Normal
84131,-62.5,-24.75,1.0,1.1,-0.57,-0.75,Normal
84151,-62.67,-24.6,1.0,1.2,-0.56,-0.59,Normal
84171,-62.82,-24.43,1.0,1.51,-0.5,-0.45,Normal
84191,-62.95,-24.21,1.0,2.15,-0.36,-0.35,Normal
84211,-63.08,-23.97,1.0,2.36,-0.17,-0.22,Normal
84231,-63.22,-23.81,1.0,2.13,-0.05,-0.12,Normal
84251,-63.34,-23.67,1.0,2.2,0.07,-0.09,Normal
