timestamp,pitch,roll,svm,gx,gy,gz,label
411995,-12.16,-69.64,1.07,-3.96,-147.49,92.23,Normal
412015,-14.96,-69.97,1.08,-0.47,-129.82,92.15,Normal
412035,-17.31,-70.25,1.09,3.93,-106.36,90.41,Normal
412055,-19.38,-70.6,1.1,4.92,-89.74,85.82,Normal
412075,-21.17,-71.0,1.11,3.78,-75.38,74.52,Normal
412095,-22.64,-71.45,1.12,2.22,-60.15,58.95,Normal
412115,-23.82,-71.96,1.12,0.01,-45.78,43.04,Normal
412135,-24.68,-72.49,1.12,-2.4,-30.76,27.53,Normal
412155,-25.24,-73.07,1.12,-5.04,-18.43,14.04,Normal
412175,-25.55,-73.69,1.11,-7.73,-9.08,5.84,Normal
412195,-25.67,-74.32,1.1,-9.93,-2.41,1.43,Normal
412215,-25.72,-74.94,1.08,-11.87,1.05,-0.67,Normal
412235,-25.76,-75.55,1.07,-13.26,2.52,-2.4,Normal
412255,-25.83,-76.1,1.06,-13.32,1.87,-5.42,Normal
412275,-25.93,-76.57,1.06,-12.96,0.95,-9.73,Normal
412295,-25.94,-77.03,1.06,-12.28,1.74,-15.25,Normal
412315,-25.75,-77.45,1.05,-11.41,6.01,-21.14,Normal
412335,-25.27,-77.85,1.06,-10.69,19.05,-27.47,Normal
