timestamp,pitch,roll,svm,gx,gy,gz,label
201535,-37.64,-107.24,1.94,-45.84,172.32,-152.64,Walking
201555,-32.74,-104.5,1.85,75.3,173.02,-151.64,Walking
201575,-27.86,-101.04,1.72,135.44,173.38,-136.35,Walking
201595,-23.1,-97.33,1.62,164.44,173.57,-95.43,Walking
201615,-19.0,-93.51,1.55,180.9,167.94,-57.32,Walking
201635,-15.87,-89.71,1.51,189.05,135.68,-45.62,Walking
201655,-14.04,-86.16,1.45,187.32,69.03,-49.3,Walking
201675,-13.74,-83.09,1.41,175.6,-8.15,-58.48,Walking
201695,-13.88,-80.18,1.39,166.1,-31.67,-74.4,Walking
201715,-14.05,-77.54,1.36,156.38,-36.83,-88.76,Walking
201735,-14.98,-75.12,1.38,144.19,-70.64,-92.99,Walking
201755,-15.94,-72.71,1.37,146.06,-86.91,-88.85,Walking
201775,-16.5,-70.49,1.35,143.93,-74.51,-80.83,Walking
201795,-16.95,-68.45,1.33,138.95,-70.02,-60.57,Walking
201815,-17.7,-66.42,1.31,136.93,-76.61,-43.04,Walking
201835,-18.48,-64.31,1.28,143.12,-77.6,-39.65,Walking
201855,-18.97,-62.32,1.22,149.05,-69.92,-40.78,Walking
201875,-19.16,-60.74,1.14,143.72,-55.0,-42.1,Walking
201895,-19.04,-59.76,1.05,127.27,-41.16,-42.14,Walking
201915,-18.49,-59.56,0.96,95.09,-26.0,-39.63,Walking
201935,-17.56,-60.15,0.87,57.4,-9.81,-31.32,Walking
201955,-16.27,-61.47,0.79,19.01,4.23,-15.11,Walking
201975,-14.81,-63.06,0.77,-10.18,11.24,3.44,Walking
201995,-13.44,-64.74,0.82,-26.86,9.51,22.9,Walking
202015,-12.27,-66.59,0.87,-41.73,2.93,47.71,Walking
202035,-11.34,-68.63,0.92,-57.95,-9.33,80.95,Walking
202055,-10.81,-70.68,0.98,-66.73,-26.43,116.03,Walking
202075,-10.93,-72.59,1.05,-67.23,-53.44,151.08,Walking
202095,-12.06,-74.4,1.1,-66.52,-95.83,183.06,Walking
202115,-14.16,-76.09,1.14,-65.08,-137.38,204.02,Walking
202135,-17.25,-77.71,1.19,-63.95,-182.95,211.86,Walking
202155,-21.1,-79.08,1.25,-59.14,-220.73,210.46,Walking
202175,-25.26,-80.07,1.31,-44.64,-239.04,202.5,Walking
202195,-29.33,-80.5,1.37,-16.21,-240.6,181.34,Walking
202215,-33.21,-80.46,1.39,12.19,-239.45,160.52,Walking
202235,-37.06,-80.09,1.37,33.27,-241.19,153.07,Walking
202255,-40.97,-79.48,1.34,49.61,-245.82,150.14,Walking
202275,-44.8,-78.67,1.3,63.9,-248.73,146.61,Walking
202295,-48.63,-77.75,1.26,75.74,-249.6,136.79,Walking
202315,-51.97,-76.9,1.21,82.38,-239.2,115.93,Walking
202335,-54.4,-76.31,1.14,78.53,-197.47,94.11,Walking
202355,-56.02,-76.04,1.08,69.74,-154.57,80.55,Walking
202375,-56.98,-76.01,1.03,57.44,-125.75,74.49,Walking
202395,-57.48,-76.21,1.0,46.65,-105.49,71.98,Walking
202415,-57.41,-76.55,0.99,38.54,-80.09,70.42,Walking
202435,-56.61,-77.06,0.99,31.94,-46.54,70.47,Walking
202455,-55.4,-77.78,1.0,22.7,-28.46,73.89,Walking
202475,-54.57,-78.84,1.0,6.66,-45.05,90.88,Walking
202495,-54.28,-80.25,1.02,-12.77,-67.15,118.16,Walking
202515,-54.24,-82.09,1.04,-38.1,-76.88,133.64,Walking
202535,-54.18,-84.22,1.07,-62.14,-73.71,138.21,Walking
202555,-53.95,-86.45,1.14,-79.52,-66.81,137.02,Walking
202575,-53.4,-88.76,1.29,-93.15,-52.41,132.07,Walking
202595,-52.35,-91.43,1.49,-116.82,-23.43,119.92,Walking
202615,-50.79,-94.47,1.57,-149.06,8.67,98.19,Walking
202635,-48.63,-97.42,1.6,-161.92,41.37,76.9,Walking
202655,-46.48,-99.83,1.59,-150.93,46.41,57.06,Walking
202675,-44.73,-101.43,1.58,-124.7,36.22,31.55,Walking
202695,-43.39,-102.3,1.57,-91.44,20.31,-8.13,Walking
202715,-41.94,-102.68,1.54,-67.75,21.46,-56.29,Walking
202735,-39.91,-102.69,1.46,-47.95,34.15,-93.22,Walking
202755,-37.05,-102.25,1.34,-23.48,70.0,-107.67,Walking
202775,-33.42,-101.43,1.22,3.58,110.78,-103.75,Walking
202795,-29.0,-100.43,1.17,22.3,155.75,-96.25,Walking
202815,-24.02,-99.37,1.16,31.62,195.58,-87.62,Walking
202835,-18.97,-98.12,1.17,42.06,210.62,-83.16,Walking
202855,-14.22,-96.48,1.18,61.57,206.62,-83.74,Walking
202875,-9.89,-94.48,1.22,87.61,196.1,-86.71,Walking
202895,-6.16,-92.33,1.27,104.47,171.86,-92.43,Walking
202915,-3.53,-90.2,1.32,107.07,118.33,-98.87,Walking
202935,-2.76,-87.88,1.38,111.52,20.84,-101.72,Walking
202955,-2.43,-84.96,1.42,138.67,-5.35,-103.94,Walking
202975,-2.1,-81.86,1.46,167.85,-7.21,-106.54,Walking
202995,-2.16,-78.88,1.48,172.8,-21.57,-104.57,Walking
203015,-2.38,-76.04,1.49,172.86,-36.13,-100.26,Walking
203035,-2.73,-73.49,1.47,169.02,-45.46,-90.79,Walking
203055,-3.44,-71.15,1.45,161.42,-59.83,-82.93,Walking
203075,-3.89,-68.95,1.42,158.49,-50.38,-84.35,Walking
203095,-3.95,-67.13,1.37,151.07,-35.16,-85.9,Walking
203115,-3.56,-65.88,1.31,132.03,-14.0,-86.17,Walking
203135,-2.68,-65.29,1.22,101.79,9.85,-83.86,Walking
203155,-1.5,-65.34,1.11,71.2,25.89,-77.09,Walking
203175,-0.14,-65.81,1.0,46.18,34.89,-65.24,Walking
203195,1.3,-66.5,0.95,29.15,36.69,-52.76,Walking
203215,2.79,-67.33,0.93,17.81,36.49,-37.63,Walking
203235,4.2,-68.35,0.94,7.29,32.8,-14.33,Walking
203255,5.29,-69.69,0.95,-6.69,16.61,21.32,Walking
203275,5.8,-71.42,0.94,-27.12,-13.0,62.31,Walking
203295,5.71,-73.52,0.92,-51.07,-33.26,89.92,Walking
203315,5.29,-75.85,0.91,-72.29,-42.54,103.6,Walking
203335,4.57,-78.34,0.9,-89.92,-48.89,106.51,Walking
203355,3.81,-80.87,0.91,-101.88,-50.31,104.07,Walking
203375,2.93,-83.2,0.92,-104.74,-55.47,100.19,Walking
203395,2.06,-85.12,0.96,-95.82,-61.5,97.19,Walking
203415,1.06,-86.63,1.01,-75.35,-73.4,100.62,Walking
203435,-0.45,-87.82,1.06,-54.69,-101.98,116.03,Walking
203455,-2.91,-88.83,1.12,-42.8,-151.14,148.33,Walking
203475,-6.55,-89.69,1.17,-34.12,-210.39,179.16,Walking
203495,-10.94,-90.34,1.21,-23.34,-248.31,201.35,Walking
203515,-15.34,-90.72,1.26,-7.05,-250.01,209.51,Walking
203535,-19.73,-90.91,1.3,8.98,-250.09,204.82,Walking
203555,-23.28,-91.24,1.33,9.73,-234.76,193.4,Walking
203575,-24.78,-91.95,1.35,1.4,-126.4,169.64,Walking
203595,-23.87,-93.11,1.35,-22.82,8.44,148.28,Walking
203615,-22.38,-94.65,1.34,-56.6,40.17,144.88,Walking
203635,-21.04,-96.21,1.34,-68.77,38.04,144.11,Walking
203655,-20.05,-97.78,1.33,-73.55,30.68,141.93,Walking
203675,-19.61,-99.39,1.33,-79.96,9.76,134.64,Walking
203695,-19.78,-100.88,1.32,-83.13,-20.77,119.32,Walking
203715,-20.49,-102.14,1.31,-80.46,-48.07,101.12,Walking
203735,-21.51,-103.1,1.3,-73.83,-63.08,82.19,Walking
203755,-22.54,-103.79,1.29,-64.07,-65.21,61.47,Walking
203775,-23.32,-104.21,1.27,-53.39,-58.83,41.26,Walking
203795,-23.68,-104.38,1.28,-39.84,-43.29,22.99,Walking
203815,-23.4,-104.36,1.32,-24.67,-14.06,6.0,Walking
203835,-22.5,-104.42,1.37,-21.55,21.32,-8.91,Walking
203855,-20.94,-104.69,1.41,-29.37,60.48,-28.06,Walking
203875,-18.63,-104.83,1.42,-32.49,103.77,-56.39,Walking
203895,-15.78,-104.54,1.42,-21.58,135.47,-91.36,Walking
203915,-12.61,-103.86,1.4,2.73,152.79,-124.97,Walking
203935,-9.13,-103.0,1.39,22.27,166.97,-151.3,Walking
203955,-5.26,-102.0,1.39,34.03,184.09,-170.98,Walking
203975,-1.02,-100.83,1.4,46.27,203.82,-183.18,Walking
203995,3.85,-99.37,1.43,64.28,236.05,-188.22,Walking
204015,8.87,-97.53,1.48,87.84,249.01,-185.47,Walking
204035,13.8,-95.48,1.55,105.69,249.95,-174.22,Walking
204055,18.48,-93.58,1.55,101.81,245.69,-144.61,Walking
204075,21.73,-91.53,1.55,106.16,201.45,-111.71,Walking
204095,24.52,-89.08,1.53,124.11,167.23,-97.92,Walking
204115,26.74,-86.55,1.53,140.42,143.83,-91.97,Walking
204135,28.05,-84.06,1.51,142.95,103.68,-90.7,Walking
204155,27.76,-81.56,1.49,142.62,21.96,-86.9,Walking
204175,26.06,-78.73,1.47,150.23,-51.41,-82.67,Walking
204195,24.04,-75.83,1.45,168.3,-71.46,-87.85,Walking
204215,22.07,-73.15,1.43,172.2,-74.77,-95.17,Walking
204235,20.31,-70.78,1.41,167.65,-71.75,-98.0,Walking
204255,18.87,-68.83,1.36,156.41,-63.31,-96.12,Walking
204275,17.88,-67.4,1.3,137.5,-44.87,-90.18,Walking
204295,17.27,-66.51,1.22,115.32,-25.41,-78.01,Walking
204315,17.19,-66.2,1.14,92.11,-1.06,-63.39,Walking
204335,17.74,-66.49,1.09,67.05,30.07,-47.67,Walking
204355,18.6,-67.57,1.03,33.1,48.52,-30.73,Walking
204375,19.47,-69.32,0.99,-3.42,54.11,-17.37,Walking
204395,20.36,-71.54,1.0,-38.69,56.1,-11.19,Walking
204415,21.23,-74.15,0.99,-69.76,54.48,-4.19,Walking
204435,22.11,-77.02,0.98,-95.72,52.42,7.6,Walking
204455,23.03,-79.96,0.97,-113.27,50.42,26.38,Walking
204475,23.79,-82.84,0.97,-121.15,44.71,47.73,Walking
204495,24.08,-85.56,0.97,-123.35,26.1,71.53,Walking
204515,23.7,-88.11,0.98,-122.32,-5.1,92.61,Walking
204535,22.71,-90.47,0.99,-120.77,-34.32,106.94,Walking
204555,21.14,-92.65,1.01,-117.41,-61.64,116.55,Walking
204575,18.97,-94.55,1.04,-107.35,-93.06,127.33,Walking
204595,15.89,-96.26,1.11,-95.17,-140.32,143.9,Walking
204615,11.76,-97.87,1.2,-87.86,-196.48,166.32,Walking
204635,6.73,-99.35,1.28,-82.32,-244.35,185.3,Walking
204655,1.73,-100.66,1.33,-75.92,-249.81,206.63,Walking
204675,-3.27,-101.7,1.38,-65.3,-250.05,225.07,Walking
204695,-8.29,-102.39,1.44,-46.68,-250.09,224.94,Walking
204715,-13.28,-102.8,1.47,-28.13,-250.11,217.5,Walking
204735,-16.69,-103.19,1.46,-23.57,-231.12,194.24,Walking
204755,-18.04,-103.75,1.45,-29.61,-90.5,164.38,Walking
204775,-17.25,-104.26,1.43,-32.49,34.14,144.88,Walking
204795,-16.52,-104.88,1.4,-39.36,34.09,140.36,Walking
204815,-16.35,-105.46,1.39,-43.54,24.07,133.49,Walking
204835,-16.02,-106.04,1.38,-44.55,27.32,110.94,Walking
204855,-15.45,-106.65,1.35,-46.82,34.78,82.53,Walking
204875,-15.31,-107.13,1.32,-48.37,19.69,66.76,Walking
204895,-15.92,-107.35,1.29,-44.71,-17.07,54.79,Walking
204915,-17.08,-107.22,1.26,-31.82,-48.92,40.46,Walking
204935,-18.52,-106.96,1.23,-17.46,-66.26,26.06,Walking
204955,-19.9,-106.75,1.19,-13.69,-66.83,14.16,Walking
204975,-20.99,-106.54,1.18,-13.65,-61.47,4.34,Walking
204995,-21.62,-106.2,1.2,-10.57,-45.93,-3.63,Walking
205015,-21.75,-105.95,1.22,-7.29,-20.14,-8.13,Walking
205035,-21.1,-105.82,1.26,-8.3,20.0,-10.87,Walking
205055,-19.6,-105.91,1.29,-13.51,71.01,-16.44,Walking
205075,-17.17,-106.14,1.32,-24.36,126.6,-33.39,Walking
205095,-13.92,-106.28,1.34,-30.12,174.35,-64.24,Walking
205115,-10.27,-106.12,1.35,-25.0,199.7,-96.85,Walking
205135,-6.42,-105.61,1.35,-12.55,211.33,-127.0,Walking
205155,-2.24,-104.73,1.37,9.78,225.98,-155.43,Walking
205175,2.41,-103.43,1.39,35.52,246.53,-175.29,Walking
205195,7.12,-101.64,1.43,65.58,249.72,-175.23,Walking
205215,11.64,-99.38,1.46,94.62,244.65,-164.26,Walking
205235,15.11,-96.84,1.49,112.02,209.83,-128.02,Walking
205255,16.83,-93.83,1.53,133.91,123.21,-97.63,Walking
205275,17.84,-90.23,1.57,172.44,91.17,-98.04,Walking
205295,18.65,-86.52,1.59,193.26,81.16,-102.9,Walking
205315,18.43,-83.04,1.61,190.33,37.36,-108.94,Walking
205335,17.57,-79.63,1.62,192.33,-4.26,-118.08,Walking
205355,16.46,-76.52,1.61,189.5,-23.36,-123.37,Walking
205375,15.42,-73.9,1.59,178.2,-23.57,-123.63,Walking
205395,14.69,-71.7,1.55,158.07,-16.53,-122.55,Walking
205415,14.28,-69.92,1.49,140.36,-0.02,-120.04,Walking
205435,14.11,-68.54,1.4,124.59,14.21,-114.57,Walking
205455,14.12,-67.58,1.31,108.04,24.48,-105.86,Walking
205475,14.31,-67.01,1.21,91.45,31.82,-96.78,Walking
205495,14.62,-66.84,1.14,74.58,37.59,-87.72,Walking
205515,15.07,-67.07,1.07,55.16,42.19,-75.77,Walking
205535,15.48,-67.81,1.02,32.48,41.87,-61.29,Walking
205555,15.84,-68.87,0.99,10.23,40.13,-46.82,Walking
205575,16.16,-70.22,0.98,-9.45,36.76,-31.05,Walking
205595,16.38,-71.87,0.96,-28.01,29.5,-11.28,Walking
205615,16.45,-73.77,0.94,-43.93,19.2,11.98,Walking
205635,16.21,-75.91,0.91,-60.19,6.47,35.52,Walking
205655,15.71,-78.36,0.88,-79.99,-2.18,49.64,Walking
205675,15.2,-81.03,0.87,-101.82,-3.03,56.09,Walking
205695,14.74,-83.8,0.87,-118.29,-2.8,60.87,Walking
205715,14.24,-86.53,0.89,-127.4,-3.96,67.81,Walking
205735,13.69,-89.22,0.91,-131.78,-6.51,76.75,Walking
205755,13.03,-91.87,0.96,-134.09,-11.92,86.28,Walking
205775,12.19,-94.48,1.06,-135.6,-21.46,96.45,Walking
205795,11.13,-97.11,1.17,-137.72,-33.01,106.97,Walking
205815,9.78,-99.94,1.27,-145.02,-47.69,117.85,Walking
205835,7.72,-103.11,1.34,-166.9,-80.2,130.59,Walking
205855,4.9,-106.37,1.41,-187.08,-120.11,145.23,Walking
205875,1.06,-109.52,1.49,-193.57,-169.97,157.22,Walking
205895,-3.3,-112.08,1.57,-178.59,-197.72,156.02,Walking
205915,-7.24,-113.9,1.59,-144.89,-183.29,149.59,Walking
205935,-9.83,-115.18,1.56,-113.91,-125.35,133.25,Walking
205955,-10.37,-116.25,1.52,-101.67,-24.22,125.79,Walking
205975,-11.17,-117.28,1.47,-103.97,-32.4,131.64,Walking
205995,-12.56,-117.82,1.47,-92.33,-49.24,134.42,Walking
206015,-13.62,-117.85,1.44,-63.89,-33.89,122.46,Walking
206035,-13.81,-117.65,1.4,-44.01,6.5,98.43,Walking
206055,-13.87,-117.43,1.35,-40.33,17.36,84.82,Walking
206075,-14.6,-117.17,1.29,-40.1,-7.61,79.54,Walking
206095,-15.58,-116.68,1.25,-35.26,-20.67,70.18,Walking
206115,-16.56,-116.07,1.22,-25.16,-20.95,55.2,Walking
206135,-17.3,-115.39,1.22,-15.52,-15.64,37.85,Walking
206155,-17.53,-114.57,1.26,-5.58,4.43,20.47,Walking
206175,-17.17,-113.7,1.3,1.62,38.28,3.92,Walking
206195,-16.17,-112.91,1.34,2.09,73.92,-10.56,Walking
206215,-14.5,-112.12,1.38,1.89,111.9,-27.12,Walking
206235,-12.24,-111.13,1.42,4.27,146.59,-52.45,Walking
206255,-9.59,-109.68,1.44,17.4,169.24,-84.01,Walking
206275,-6.93,-107.82,1.45,47.86,171.99,-111.45,Walking
206295,-4.54,-105.62,1.45,72.37,162.68,-133.46,Walking
206315,-2.5,-103.18,1.46,90.42,143.67,-151.0,Walking
206335,-0.56,-100.44,1.47,110.14,132.61,-162.78,Walking
206355,1.26,-97.43,1.51,130.62,125.22,-167.06,Walking
206375,3.06,-94.18,1.57,149.31,122.62,-165.65,Walking
206395,4.72,-90.88,1.64,159.88,117.5,-158.81,Walking
206415,5.27,-87.69,1.69,159.52,76.84,-138.48,Walking
206435,5.42,-84.35,1.71,166.45,46.69,-121.11,Walking
206455,5.43,-81.19,1.72,170.3,39.37,-114.96,Walking
206475,4.42,-78.21,1.72,166.24,0.96,-112.36,Walking
206495,2.95,-75.13,1.72,172.56,-30.08,-119.25,Walking
206515,1.47,-72.29,1.7,173.29,-34.9,-135.32,Walking
206535,0.21,-69.85,1.68,166.95,-29.61,-153.05,Walking
206555,-0.67,-67.86,1.63,150.04,-17.5,-163.12,Walking
206575,-1.24,-66.38,1.55,126.44,-3.93,-165.33,Walking
206595,-1.43,-65.32,1.43,107.24,12.09,-162.34,Walking
206615,-1.22,-64.69,1.29,90.08,29.71,-154.5,Walking
206635,-0.78,-64.42,1.17,73.75,40.32,-137.73,Walking
206655,-0.3,-64.51,1.06,58.84,42.75,-115.43,Walking
206675,0.15,-64.94,0.97,43.53,42.15,-94.79,Walking
206695,0.46,-65.64,0.92,27.95,39.02,-74.41,Walking
206715,0.59,-66.64,0.89,12.85,32.09,-55.55,Walking
206735,0.58,-67.9,0.88,-3.06,23.11,-37.49,Walking
206755,0.49,-69.42,0.9,-20.3,16.48,-16.64,Walking
206775,0.22,-71.16,0.91,-37.6,10.11,7.73,Walking
206795,-0.17,-73.05,0.91,-49.21,5.03,28.55,Walking
206815,-0.76,-75.38,0.89,-65.11,-2.0,48.04,Walking
206835,-1.3,-78.21,0.86,-92.35,3.43,56.85,Walking
